A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V
1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,Impackt BWMULT
1,0,0,0,0,0,1,1,1,1,4,1,1,1,0,0,0,3,0,0,0,Impackt BWINT
1,0,0,0,0,0,1,1,1,1,4,1,0,0,0,0,0,3,1,1,0,Impackt BWO2
1,0,0,0,0,0,1,1,1,0,4,1,0,0,0,1,1,1,0,0,0,Impackt BW COND1
1,0,0,0,0,0,1,1,0,0,3,1,0,0,0,1,1,1,1,1,0,Impackt BW COND2
1,0,0,0,0,0,1,1,1,0,4,1,1,0,0,0,0,3,0,0,0,Impackt BW ALK
1,0,0,0,0,0,1,1,1,1,2,2,1,1,1,0,0,3,0,0,0,BLB9534
1,0,0,0,0,0,1,1,1,0,1,2,1,1,0,1,1,1,1,0,0,BLB9547
1,0,0,0,0,0,2,2,1,1,4,2,1,1,0,0,0,3,0,0,0,BLB9582
1,0,0,0,0,0,1,1,1,0,4,2,0,0,0,1,1,2,0,0,0,"BLB9708 (AVT), BLB9715 (Non-AVT)"
1,0,0,0,0,0,1,1,1,0,4,2,0,0,0,1,1,2,0,0,0,BLB9715
1,0,0,0,0,0,1,1,1,1,4,2,0,0,0,0,0,3,1,0,1,"BLB9626, BLB9602 (Single Active)"
1,0,0,0,0,0,1,1,1,1,4,2,0,0,0,0,0,3,1,0,1,"BLB9626, BLB9602 (Single Active)"
1,0,0,0,0,0,1,1,1,1,4,2,0,0,1,0,0,3,0,0,0,BLB3876
0,1,0,0,0,0,1,1,1,1,2,2,1,1,1,0,0,3,0,0,0,BLB9534
0,1,0,0,0,0,1,1,1,0,4,2,0,0,0,1,1,2,0,0,0,BLB9708
0,1,0,0,0,0,1,1,1,1,4,2,0,0,0,0,0,3,1,0,1,BLB9602
0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,Impackt BWMULT
0,0,1,0,0,0,1,1,1,1,4,1,1,1,0,0,0,3,0,0,0,Impackt BWINT
0,0,1,0,0,0,1,1,1,1,4,1,0,0,0,0,0,3,1,1,0,Impackt BWO2
0,0,1,0,0,0,1,1,0,0,3,1,0,0,0,1,1,1,1,1,0,Impackt BW COND2
0,0,1,0,0,0,1,1,1,0,4,1,1,0,0,0,0,3,0,0,0,Impackt BW ALK
0,0,1,0,0,0,1,1,1,1,2,2,1,1,1,0,0,3,0,0,0,BLB9534
0,0,1,0,0,0,1,1,1,0,4,2,0,0,0,1,1,2,0,0,0,BLB9708
0,0,1,0,0,0,1,1,0,0,3,2,0,0,0,1,1,1,1,1,1,BLB9605
0,0,1,0,0,0,1,1,1,1,4,2,0,0,0,0,0,3,1,0,1,BLB9602
0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,Impackt BWMULT
0,0,0,1,0,0,1,1,1,1,4,1,1,1,0,0,0,3,0,0,0,Impackt BWINT
0,0,0,1,0,0,1,1,1,1,4,1,0,0,0,0,0,3,1,1,0,Impackt BWO2
0,0,0,1,0,0,1,1,0,0,3,1,0,0,0,1,1,1,1,1,0,Impackt BW COND2
0,0,0,1,0,0,1,1,1,0,4,1,1,0,0,0,0,3,0,0,0,Impackt BW ALK
0,0,0,1,0,0,1,1,1,1,2,2,1,1,1,0,0,3,0,0,0,BLB9534
0,0,0,1,0,0,1,1,1,0,4,2,0,0,0,1,1,2,0,0,0,BLB9708
0,0,0,1,0,0,1,1,0,0,3,2,0,0,0,1,1,1,1,1,1,BLB9605
0,0,0,1,0,0,1,1,1,1,4,2,0,0,0,0,0,3,1,0,1,BLB9602
0,0,0,1,0,0,1,1,1,1,4,2,0,0,1,0,0,3,0,0,0,BLB3876
0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,Impackt BWMULT
0,0,0,0,1,0,1,1,1,1,4,1,1,1,0,0,0,3,0,0,0,Impackt BWINT
0,0,0,0,1,0,1,1,1,1,4,1,0,0,0,0,0,3,1,1,0,Impackt BWO2
0,0,0,0,1,0,1,1,1,0,4,1,0,0,0,1,1,1,0,0,0,Impackt BW COND1
0,0,0,0,1,0,1,1,0,0,3,1,0,0,0,1,1,1,1,1,0,Impackt BW COND2
0,0,0,0,1,0,1,1,1,0,4,1,1,0,0,0,0,3,0,0,0,Impackt BW ALK
0,0,0,0,1,0,1,1,1,0,1,2,1,1,0,1,1,1,1,0,0,BLB9547
0,0,0,0,1,0,2,2,1,1,4,2,1,1,0,0,0,3,0,0,0,BLB9582
0,0,0,0,1,0,1,1,1,0,4,2,0,0,0,1,1,2,0,0,0,BLB9708
0,0,0,0,1,0,1,1,1,1,4,2,0,0,0,0,0,3,1,0,1,"BLB9626, BLB9602 (Single Active)"
0,0,0,0,1,0,1,1,1,1,4,2,0,0,0,0,0,3,1,0,1,"BLB9626, BLB9602 (Single Active)"
0,0,0,0,1,0,1,1,1,1,4,2,0,0,1,0,0,3,0,0,0,BLB3876
0,0,0,0,0,1,1,1,1,1,3,2,0,0,0,1,0,2,1,1,0,BLB9612
0,0,0,0,0,1,1,1,1,1,4,2,0,0,0,0,0,3,1,0,1,BLB9602
